abs	D0	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	D13	D14	D15
abs:146	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:147	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:147	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:148	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:149	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:149	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:149	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:149	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:150	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:150	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:151	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:151	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:151	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:151	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:152	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:152	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:153	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:153	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:153	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:153	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:154	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:154	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:154	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:155	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:155	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:156	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:156	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:156	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:157	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:157	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:157	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:157	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:158	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:158	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:158	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:158	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:159	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:159	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:159	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:160	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:160	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:160	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:160	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:161	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:162	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:162	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:163	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:163	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:163	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:164	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:165	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:165	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:165	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:165	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:166	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:166	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:167	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:167	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:167	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:167	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:168	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:168	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:168	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:169	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:170	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:170	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:170	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:171	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:171	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:172	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:173	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:173	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:174	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:174	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:174	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:174	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:175	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:176	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:176	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:177	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:177	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:177	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:177	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:178	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:178	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:178	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:178	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:179	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:180	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:180	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:181	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:181	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:182	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:182	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:183	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:183	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:184	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:185	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:185	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:185	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:185	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:186	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:187	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:187	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:187	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:188	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:189	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:189	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:189	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:189	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:190	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:190	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:190	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:190	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:191	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:191	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:191	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:191	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:192	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:192	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:192	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:193	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:194	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:194	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:195	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:195	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:196	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:196	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:196	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:197	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:197	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:197	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:198	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:198	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:198	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:199	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:199	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:199	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:199	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
