pa	D0	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	D13	D14	D15
pa:375	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:376	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:377	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:378	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:379	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:380	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:381	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:382	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:383	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:384	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:385	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:386	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:387	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:388	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:389	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:390	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:391	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:392	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:393	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:394	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:395	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:396	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:397	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:398	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:399	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:400	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:401	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:402	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:403	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:404	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:405	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:406	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:407	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:408	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:409	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:410	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:411	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:412	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:413	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:414	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:415	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:416	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:417	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:418	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:419	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:420	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:421	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:422	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:423	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:424	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:425	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:426	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:427	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:428	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:430	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:431	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:432	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:433	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:434	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:435	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:436	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:437	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:438	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:439	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:440	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:441	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:442	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:443	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:444	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:445	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:446	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:447	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:448	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:449	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:450	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:451	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:452	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:453	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:454	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:455	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:456	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:457	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:458	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:459	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:460	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:461	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:462	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:463	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:464	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:465	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:466	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:467	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:468	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:469	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:470	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:471	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:472	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:473	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:474	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:475	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:476	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:477	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:478	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:479	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:480	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:481	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:482	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:483	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:484	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:485	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:486	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:487	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:488	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:489	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:490	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:491	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:492	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:493	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:494	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:495	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:496	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:497	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:498	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:499	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:500	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:501	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:502	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:503	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:504	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:505	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:506	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:507	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:508	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:509	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:510	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:511	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:512	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:513	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:514	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:515	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:516	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:517	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:518	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:519	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:520	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:521	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:522	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:523	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:524	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:525	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:526	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:527	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:528	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:529	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:530	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:531	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:532	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:533	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:534	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:535	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:536	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:537	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:538	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:539	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:540	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:541	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:542	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:543	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:544	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:545	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:546	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:547	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:548	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:549	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:550	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:551	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:552	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:553	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:554	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:555	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:556	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:557	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:558	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:559	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:560	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:561	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:562	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:563	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:564	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:565	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:566	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:567	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:568	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:569	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:570	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:572	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:573	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:574	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:575	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:576	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:577	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:578	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:579	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:580	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:581	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:582	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:583	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:584	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:585	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:586	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:587	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:588	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:589	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:590	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:591	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:592	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:593	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:594	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:595	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:596	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:597	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:598	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:599	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:600	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:601	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:602	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:603	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:604	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:605	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:606	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:607	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:608	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:609	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:610	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:611	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:612	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:613	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:614	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:615	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:616	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:617	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:618	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:619	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:620	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:621	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:622	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:623	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:624	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:625	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:626	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:627	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:628	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:629	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:630	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:631	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:632	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:633	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:634	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:635	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:636	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:637	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:638	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:639	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:640	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:641	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:642	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:643	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:644	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:645	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:646	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:647	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:648	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:649	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:650	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:651	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:652	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:653	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:654	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:655	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:656	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:657	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:658	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:659	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:660	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:661	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:662	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:663	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:664	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:665	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:666	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:667	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:668	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:669	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:670	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:671	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:672	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:673	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:674	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:675	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:676	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:677	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:678	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:679	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:680	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:681	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:682	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:683	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:684	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:685	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:686	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:687	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:688	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:689	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:690	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:691	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:692	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:693	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:694	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:695	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:696	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:697	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:698	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:699	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:700	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:701	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:702	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:703	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:704	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:705	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:706	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:707	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:708	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:709	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:710	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:711	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:712	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:713	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:714	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:715	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:716	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:717	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:718	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:719	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:720	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:721	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:722	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:723	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:724	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:725	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:726	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:727	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:728	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:729	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:730	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:731	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:732	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:733	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:734	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:735	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:736	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:737	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:738	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:739	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:740	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:741	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:742	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:743	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:744	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:745	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:746	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:747	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:748	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:749	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:750	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:751	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
